16,83843,6,0,0,39,5,2,5,4,4,40,2
26,1.425e+05,12,0,0,79,7,10,3,8,6,38,1
28,1.2028e+05,14,0,1726,39,3,15,1,11,5,40,1
17,73089,8,0,0,39,5,12,3,4,1,40,2
48,3.0344e+05,8,2329,0,74,1,12,7,1,5,40,1
49,55934,4,0,0,39,1,7,3,1,1,40,2
41,2.2091e+05,8,0,0,26,5,12,7,2,2,40,1
14,1.9699e+05,8,0,0,39,5,12,3,9,1,40,2
17,1.5003e+05,12,0,0,39,5,10,3,2,1,31,2
13,2.6503e+05,8,0,0,39,5,12,6,8,2,40,2
15,21393,9,0,0,49,5,16,3,15,1,40,2
13,2.1466e+05,8,0,0,34,5,12,1,2,5,40,1
26,3.0369e+05,11,0,0,31,5,8,5,11,2,1,1
15,1.5767e+05,9,0,0,35,5,16,3,9,6,34,1
36,2.0109e+05,8,0,0,32,5,12,6,13,2,40,1
19,1.4079e+05,12,0,0,59,5,10,3,5,1,1,2
5,1.7904e+05,9,0,0,24,5,16,5,12,4,40,2
34,1.8532e+05,12,0,0,49,5,10,3,5,1,40,2
1,98734,5,0,0,23,5,1,5,9,4,40,2
12,1.2013e+05,12,0,0,39,3,10,5,7,4,40,2
12,2.1752e+05,8,0,0,48,5,12,4,15,2,15,2
18,1.8409e+05,8,0,1672,39,5,12,3,6,1,40,2
29,21509,12,3103,0,39,2,10,3,14,1,40,2
16,1.3763e+05,8,0,0,39,5,12,3,8,6,40,1
3,2.2361e+05,9,0,0,39,3,16,5,6,4,40,2
35,1.3428e+05,11,4865,0,29,3,8,1,9,2,40,1
37,1.6607e+05,4,0,0,39,3,7,3,9,1,40,2
30,96225,5,0,0,64,5,1,3,13,1,40,2
23,1.8921e+05,6,0,0,34,5,2,5,15,4,40,2
29,71325,12,0,0,39,2,10,3,2,1,40,2
38,1.0864e+05,13,0,0,34,6,13,1,11,2,40,1
25,2.5804e+05,8,0,0,39,5,12,3,4,1,24,2
50,1.641e+05,9,0,0,49,7,16,5,11,2,40,1
16,1.057e+05,8,0,0,40,5,12,5,2,2,40,1
2,1.796e+05,8,0,0,24,5,12,5,4,4,40,2
34,1.1114e+05,13,0,0,49,5,13,3,5,1,40,2
0,6.4699e+05,6,0,0,39,1,2,5,1,4,39,1
15,1.7718e+05,8,0,0,59,7,12,5,9,2,40,1
37,1.628e+05,8,0,0,19,2,12,5,2,5,40,1
11,1.7152e+05,8,0,0,54,5,12,3,15,1,40,2
35,2.0181e+05,8,0,0,39,5,12,7,9,2,40,1
15,1.7315e+05,9,0,0,39,5,16,3,2,6,40,1
14,1.4887e+05,8,0,0,44,5,12,3,8,1,40,2
15,2.383e+05,12,0,0,49,3,10,5,11,2,40,1
18,99979,8,0,0,49,5,12,3,13,1,40,2
26,4.2298e+05,15,14084,0,59,5,11,6,5,2,40,1
15,3.444e+05,8,3887,0,39,5,12,1,2,5,40,2
22,1.1729e+05,9,0,0,49,2,16,3,2,1,40,2
37,2.8527e+05,9,7298,0,39,5,16,3,4,1,40,2
24,1.5907e+05,9,0,0,39,5,16,3,4,1,40,2
33,1.5639e+05,13,0,1902,39,3,13,3,11,6,40,1
10,2.0164e+05,9,0,0,29,5,16,5,7,3,27,2
13,2.7301e+05,12,0,0,39,5,10,3,9,6,31,1
29,1.0503e+05,12,0,0,20,3,10,3,11,6,40,1
46,94363,8,0,0,24,1,12,3,1,1,40,2
7,1.6185e+05,11,0,0,39,5,8,3,4,1,40,2
28,1.8819e+05,8,0,0,34,5,12,3,2,1,40,2
22,99999,13,0,0,39,3,13,1,11,2,40,1
17,1.1491e+05,9,0,0,39,5,16,3,5,1,40,2
20,1.1549e+05,12,0,0,49,5,10,3,5,1,40,2
23,2.2374e+05,9,0,0,49,5,16,5,5,2,40,2
25,1.2588e+05,12,0,0,44,7,10,3,5,1,40,2
4,86914,8,0,0,35,2,12,5,2,4,40,2
59,94145,4,0,0,39,7,7,3,6,1,40,2
2,1.3636e+05,8,0,0,39,5,12,5,2,4,40,1
6,1.3337e+05,9,0,0,19,5,16,5,13,4,40,1
7,1.7801e+05,12,0,0,59,5,10,5,13,2,40,2
24,1.5579e+05,8,0,0,44,3,12,1,5,4,40,2
8,2.4743e+05,8,0,0,49,5,12,3,6,1,40,2
27,1.4365e+05,13,7688,0,54,5,13,3,11,1,40,2
36,2.1718e+05,15,0,0,49,8,11,3,11,1,40,2
38,2.3527e+05,9,0,0,55,5,16,3,13,1,40,2
14,3.1645e+05,8,0,2238,39,5,12,5,2,5,40,1
18,1.3077e+05,8,0,0,59,5,12,3,8,1,40,2
5,2.9129e+05,9,0,1602,7,1,16,5,1,4,40,2
18,21690,12,0,0,39,3,10,3,11,1,40,2
24,15159,9,0,0,39,2,16,3,5,1,40,2
35,1.6947e+05,8,0,0,39,5,12,1,2,5,40,1
28,1.8958e+05,15,0,0,44,5,11,3,5,1,40,2
12,1.9689e+05,11,0,0,39,5,8,5,13,2,40,2
12,1.2351e+05,12,15024,0,49,5,10,3,5,6,6,1
28,32851,14,99999,0,59,7,15,3,11,1,40,2
44,1.0274e+05,13,0,0,3,7,13,3,4,1,1,2
8,3.1232e+05,8,0,0,39,5,12,5,2,2,40,2
9,3.0189e+05,8,0,0,39,5,12,5,13,2,40,2
22,1.552e+05,9,0,0,39,5,16,3,13,1,40,2
4,4.1946e+05,9,0,0,9,5,16,5,9,2,40,1
28,3.506e+05,9,0,0,39,5,16,3,15,1,40,2
8,69708,12,0,0,45,8,10,5,11,4,40,2
12,1.7135e+05,8,0,0,96,5,12,3,6,1,40,2
33,92216,13,0,0,39,5,13,3,11,1,40,2
24,3.4053e+05,9,0,1902,39,5,16,3,5,6,40,1
12,1.4972e+05,8,0,0,34,5,12,5,9,4,40,1
26,1.3316e+05,14,0,0,29,7,15,3,11,1,40,2
21,1.5774e+05,8,3137,0,44,5,12,3,8,1,40,2
25,1.3195e+05,9,0,0,59,6,16,5,13,2,40,2
26,1.0272e+05,8,0,0,39,8,12,1,14,2,40,1
39,2.5323e+05,9,0,0,44,5,16,3,11,1,40,2
21,1.4775e+05,8,0,0,54,5,12,3,4,1,40,2
30,2.5734e+05,9,0,0,39,5,16,3,8,1,1,2
44,1.9405e+05,5,0,0,39,5,1,5,15,2,40,2
44,89416,12,0,0,19,5,10,3,9,1,40,2
34,9926,8,0,0,36,8,12,1,5,2,40,2
19,72009,12,0,0,71,7,10,3,6,1,40,2
23,1.8988e+05,14,15024,0,54,5,15,3,11,1,40,2
2,3.3734e+05,5,0,0,39,5,1,5,8,4,40,1
40,2.8423e+05,9,0,0,49,1,16,3,1,1,40,2
11,1.5027e+05,3,0,0,47,5,6,3,8,3,4,1
1,19698,7,0,0,19,5,3,5,2,4,40,1
48,1.6006e+05,8,0,0,19,8,12,7,2,5,40,1
15,1.9279e+05,8,0,0,47,7,12,3,15,1,40,2
13,3.3869e+05,8,0,0,39,5,12,3,4,1,26,2
37,3.1698e+05,8,0,0,43,5,12,3,4,1,40,2
45,1.7859e+05,12,0,0,39,1,10,3,1,6,40,1
29,4.4378e+05,15,0,2415,54,5,11,3,11,1,40,2
27,1.5353e+05,4,0,0,39,5,7,5,8,2,40,2
17,5.6874e+05,4,0,0,37,7,7,5,9,4,40,2
43,1.9365e+05,8,0,0,24,5,12,6,9,2,40,1
18,2.5549e+05,8,0,0,29,7,12,5,9,3,40,1
14,32179,12,0,1564,59,5,10,5,5,2,40,1
20,5.2616e+05,8,14344,0,39,5,12,1,4,2,40,2
20,1.0662e+05,8,0,0,34,3,12,1,2,5,40,1
40,1.6736e+05,10,0,0,4,1,9,3,1,6,40,1
28,1.7641e+05,14,0,0,49,6,15,3,11,1,40,2
42,3.4175e+05,14,15024,0,49,5,15,3,15,1,40,2
25,3.7644e+05,13,0,0,49,5,13,1,13,2,40,2
4,1.4965e+05,8,0,1504,29,1,12,5,1,4,40,1
17,1.7497e+05,8,0,0,24,5,12,1,11,5,40,1
1,4.0188e+05,7,0,0,31,5,3,5,9,4,40,1
40,2.0016e+05,12,0,0,44,5,10,1,5,2,40,1
13,1.0529e+05,8,0,0,59,6,12,1,9,2,40,1
31,2.1219e+05,9,0,0,39,8,16,1,5,2,40,1
27,2.0973e+05,13,0,0,24,5,13,1,11,5,40,1
9,1.7002e+05,9,0,0,39,5,16,3,11,1,40,2
4,1.569e+05,8,0,0,34,5,12,5,8,4,40,1
25,1.8944e+05,8,0,0,39,5,12,1,2,5,40,2
33,85942,8,0,0,39,5,12,1,4,2,40,2
13,1.3266e+05,12,0,2559,39,5,10,5,2,4,40,2
35,1.287e+05,12,99999,0,29,7,10,3,2,6,40,1
39,1.1286e+05,5,0,0,59,7,1,3,15,1,40,2
26,1.4866e+05,8,0,0,39,5,12,3,9,1,40,2
33,1.1703e+05,8,0,0,39,3,12,3,15,1,40,2
30,43092,12,0,0,39,2,10,5,2,5,40,2
16,1.2245e+05,8,0,0,34,7,12,3,4,1,40,2
13,99078,9,0,0,39,5,16,3,5,1,40,2
29,1.9894e+05,11,0,0,35,5,8,3,15,1,40,2
21,34421,13,0,0,19,5,13,3,14,1,40,2
16,2.2941e+05,9,0,1602,39,5,16,4,13,5,40,2
21,1.7681e+05,10,0,0,42,5,9,3,4,1,40,2
20,3.177e+05,9,0,0,39,5,16,3,4,1,40,2
25,2.4744e+05,12,25236,0,19,5,10,1,11,5,40,1
18,1.8814e+05,8,0,0,11,1,12,3,1,6,40,1
32,23121,8,0,0,19,2,12,7,5,2,40,1
15,87869,4,0,0,39,5,7,3,9,1,9,2
8,4.6748e+05,3,0,0,44,5,6,5,13,3,14,2
7,1.8784e+05,8,0,0,44,5,12,5,4,2,40,2
21,78754,13,0,0,64,5,13,3,5,1,40,2
60,1.7176e+05,12,0,0,19,7,10,7,11,2,40,1
53,80308,9,0,0,24,1,16,7,1,2,40,1
12,4.6006e+05,2,0,0,39,5,5,3,7,2,27,2
29,1.3021e+05,9,0,0,39,5,16,1,8,2,40,1
34,1.8144e+05,12,0,0,44,5,10,3,5,1,40,2
28,1.5459e+05,6,0,0,39,5,2,1,4,2,40,2
9,1.9583e+05,12,0,0,37,8,10,5,11,4,40,2
37,1.7994e+05,12,0,0,54,5,10,3,5,1,40,2
37,3.1996e+05,7,0,0,39,2,3,3,2,1,40,2
16,2.6955e+05,15,0,0,39,6,11,3,11,1,6,2
35,1.6544e+05,5,4064,0,44,6,1,3,13,1,40,2
19,39139,8,0,0,39,3,12,1,2,5,40,1
27,1.8727e+05,6,0,0,39,8,2,6,14,2,40,2
6,31779,9,0,2559,39,5,16,6,9,2,40,2
33,1.3373e+05,8,0,0,39,5,12,3,4,1,40,2
17,1.6505e+05,9,4386,0,39,8,16,3,11,1,40,2
29,5.3968e+05,8,0,0,49,5,12,6,7,5,30,1
24,5.8734e+05,9,0,0,39,5,16,3,2,6,40,1
38,1.5341e+05,8,0,0,39,3,12,1,2,5,40,2
4,1.7226e+05,10,0,0,39,5,9,5,2,2,40,1
1,1.7997e+05,9,0,0,9,5,16,5,13,4,40,1
25,97177,12,2977,0,39,8,10,1,2,5,40,1
9,1.6451e+05,12,0,0,39,5,10,5,2,4,40,1
33,1.4666e+05,8,0,0,83,5,12,3,11,1,40,2
14,1.473e+05,8,0,0,84,5,12,5,9,2,40,2
4,1.4214e+05,9,0,0,39,5,16,5,2,4,40,1
28,1.0527e+05,9,0,0,31,5,16,1,2,5,40,1
33,88195,13,0,0,59,3,13,3,5,1,40,2
9,63369,8,0,0,39,7,12,3,5,1,13,2
35,11495,9,0,0,39,2,16,1,2,2,40,2
71,17817,12,0,1816,49,5,10,5,5,2,1,2
23,2.2211e+05,12,0,0,39,5,10,3,12,1,40,2
16,2.4305e+05,12,0,0,24,5,10,3,11,1,40,2
14,4.3407e+05,9,0,0,39,5,16,3,8,1,27,2
30,1.4664e+05,12,0,0,39,5,10,3,5,6,40,1
18,3.2936e+05,9,0,0,39,5,16,3,8,1,40,2
3,1.378e+05,8,0,0,24,1,12,5,1,4,40,2
13,3.271e+05,9,0,0,71,3,16,3,14,1,40,2
29,82971,8,0,0,49,7,12,1,15,2,40,2
56,1.3155e+05,7,0,0,17,7,3,3,6,1,40,2
4,2.0267e+05,9,0,0,29,5,16,5,14,4,40,2
45,1.1595e+05,13,0,0,47,1,13,3,1,1,40,2
10,2.5115e+05,9,0,0,39,3,16,5,5,5,40,2
14,1.7149e+05,12,0,0,44,5,10,5,14,2,40,2
40,1.2814e+05,15,0,1977,39,5,11,3,14,1,12,2
7,3.6303e+05,9,0,0,39,7,16,5,11,2,40,2
5,1.583e+05,6,0,0,39,5,2,5,4,2,40,2
2,1.4532e+05,8,0,0,39,5,12,1,9,2,40,1
37,1.3429e+05,8,0,0,39,6,12,3,4,1,40,2
30,1.085e+05,13,15024,0,39,5,13,3,5,1,1,2
13,1.1742e+05,9,0,1848,39,5,16,3,13,1,40,2
18,3.2102e+05,9,0,0,39,1,16,3,1,4,40,1
23,1.5236e+05,9,0,0,37,5,16,1,11,5,40,1
24,1.9176e+05,8,0,0,39,5,12,3,4,1,40,2
6,1.7329e+05,12,0,0,39,3,10,5,11,4,40,1
37,2.1421e+05,8,0,0,39,5,12,3,8,1,40,2
57,2.8034e+05,1,0,0,39,1,4,3,1,1,40,2
28,91121,12,0,1977,59,8,10,3,5,1,40,2
16,1.1188e+05,8,0,0,49,5,12,1,4,2,40,2
34,1.4504e+05,2,0,0,7,1,5,3,1,1,40,2
2,40935,9,0,1602,19,2,16,5,2,4,40,1
21,51224,10,0,0,49,5,9,3,4,1,40,2
19,3.8665e+05,12,0,1902,39,5,10,3,13,1,40,2
30,41975,10,0,1887,59,5,9,3,5,1,40,2
10,2.5303e+05,8,0,0,44,5,12,3,15,1,40,2
1,1.8608e+05,6,594,0,9,5,2,5,9,4,40,2
8,3.4406e+05,12,0,0,39,5,10,5,2,4,40,1
44,74747,8,0,0,39,5,12,7,2,2,40,1
12,1.8565e+05,9,0,0,29,5,16,6,10,2,14,1
40,2.1699e+05,12,0,1579,36,8,10,3,5,1,40,2
6,1.8454e+05,9,0,1902,39,5,16,3,8,1,40,2
29,1.9075e+05,12,0,0,47,5,10,3,13,1,40,2
22,1.0053e+05,8,0,0,39,8,12,3,12,3,40,1
33,1.8159e+05,13,0,0,37,5,13,3,11,6,40,1
41,1.687e+05,9,0,0,41,5,16,1,9,5,11,1
6,5.5303e+05,9,2202,0,79,5,16,5,9,4,40,2
24,1.7182e+05,8,0,0,54,5,12,3,5,1,40,2
37,57192,13,0,1902,59,5,13,3,11,1,40,2
20,2.7386e+05,8,0,0,39,7,12,4,9,5,40,1
10,83423,6,0,0,39,1,2,1,1,2,40,2
9,1.4745e+05,9,0,0,59,5,16,3,5,1,40,2
23,79751,8,0,0,39,5,12,3,7,1,40,2
7,1.055e+05,12,0,0,39,5,10,5,11,4,40,1
18,3.693e+05,9,0,0,44,5,16,3,4,1,40,2
2,75368,9,0,0,24,5,16,5,9,4,40,1
41,2.2256e+05,8,0,0,71,7,12,3,6,1,40,2
30,1.5461e+05,9,0,0,39,7,16,1,11,5,40,1
6,1.7612e+05,6,4508,0,24,5,2,3,15,1,40,2
15,1.5881e+05,8,0,0,39,7,12,3,13,1,40,2
39,2.0355e+05,9,0,0,59,5,16,3,15,1,1,2
12,1.0068e+05,9,0,0,39,1,16,3,1,6,40,1
22,1.6295e+05,9,0,0,49,5,16,3,11,1,40,2
29,1.8051e+05,9,0,0,39,5,16,1,5,2,40,2
26,1.4412e+05,5,0,0,39,5,1,3,7,1,40,2
14,75606,9,0,0,39,5,16,3,2,1,40,2
36,4.0662e+05,8,0,0,39,5,12,3,4,1,27,2
20,2.5298e+05,14,0,0,39,7,15,3,11,1,6,2
4,1.6222e+05,8,0,0,29,5,12,5,2,2,40,1
30,3.4556e+05,8,0,0,39,5,12,3,4,1,40,2
22,2.7792e+05,3,0,0,39,5,6,3,4,1,27,2
11,72262,12,0,0,39,5,10,3,14,1,40,2
25,2.4356e+05,8,0,0,39,3,12,3,15,1,40,2
24,3.1544e+05,8,0,0,39,5,12,1,5,2,40,2
8,2.0113e+05,9,0,0,39,5,16,3,13,1,40,2
16,1.464e+05,9,0,0,39,5,16,3,15,1,40,2
11,1.8084e+05,9,0,0,39,5,16,3,13,6,40,1
5,1.7868e+05,9,2407,0,39,5,16,3,4,1,40,2
15,2.0786e+05,8,0,0,39,7,12,3,5,1,40,2
40,1.7959e+05,8,0,0,39,5,12,3,14,1,40,2
8,3.1094e+05,12,0,0,39,5,10,3,15,1,40,2
4,1.2109e+05,8,0,0,47,5,12,1,13,5,40,1
28,3.6864e+05,8,0,0,59,5,12,3,4,1,40,2
34,42057,14,27828,0,59,6,15,1,11,2,40,2
44,1.5011e+05,3,0,1651,39,5,6,3,15,1,40,2
27,2.7812e+05,10,0,0,39,3,9,1,12,4,6,1
29,1.0467e+05,3,0,0,44,5,6,3,11,6,40,1
18,57997,8,0,0,39,5,12,5,5,5,40,1
6,2.4584e+05,9,0,0,39,3,16,3,12,1,40,2
8,4.6405e+05,8,0,0,47,5,12,3,13,1,40,2
8,61004,8,0,0,39,5,12,5,15,4,40,2
24,17306,8,0,0,29,5,12,1,13,2,40,2
33,81420,9,0,0,39,7,16,1,13,2,40,1
11,2.5808e+05,5,0,0,39,5,1,1,13,2,40,1
6,1.8125e+05,8,0,0,19,5,12,5,2,4,40,2
42,58338,3,0,0,84,7,6,3,13,1,40,2
25,4.3366e+05,4,0,0,39,5,7,3,4,1,27,2
34,1.4732e+05,9,0,0,39,5,16,3,11,6,40,1
33,3.2214e+05,14,0,1590,24,5,15,5,11,3,4,1
9,4.0928e+05,6,0,0,24,5,2,3,9,3,40,2
8,1.5521e+05,9,0,0,39,5,16,5,2,5,40,1
9,2.5116e+05,10,14344,0,39,5,9,5,14,2,40,2
45,1.4786e+05,14,0,0,29,5,15,3,11,1,40,2
12,2.8873e+05,9,0,0,59,2,16,5,3,2,40,2
23,1.6993e+05,9,0,0,39,5,16,3,9,6,35,1
2,2.1016e+05,9,0,0,9,5,16,5,2,4,40,1
14,94062,6,0,0,41,5,2,6,9,2,40,1
17,1.0666e+05,6,0,0,39,5,2,5,9,2,22,1
37,2.676e+05,10,0,0,39,3,9,3,15,1,40,2
21,19801,9,0,0,51,5,16,1,2,4,40,2
28,2.2433e+05,6,0,0,39,1,2,1,1,4,40,2
30,1.1944e+05,9,0,1876,39,2,16,1,2,2,40,2
20,98844,9,0,0,44,7,16,3,4,1,40,2
16,1.5191e+05,13,0,0,19,5,13,5,11,4,40,2
19,1.3776e+05,8,0,0,39,5,12,5,2,4,40,1
23,1.3718e+05,8,0,0,34,5,12,1,7,2,40,2
31,3.1632e+05,8,0,0,39,2,12,1,7,2,40,2
33,1.849e+05,13,0,0,59,5,13,3,13,1,40,2
17,1.9177e+05,8,0,0,39,5,12,5,4,2,40,2
2,81319,8,0,0,19,1,12,5,1,4,40,2
6,3.7442e+05,9,0,0,23,5,16,5,2,4,40,2
16,3.3299e+05,12,0,0,44,5,10,5,14,2,40,1
3,56073,9,0,0,11,5,16,5,2,4,40,1
26,1.739e+05,9,0,0,39,5,16,1,2,5,40,1
6,3.9082e+05,2,0,0,39,5,5,5,9,4,9,2
1,97857,8,0,0,39,5,12,5,13,4,40,1
2,2.6594e+05,9,0,1602,39,1,16,5,1,4,40,1
37,1.701e+05,8,0,0,34,3,12,3,9,6,40,1
45,1.8589e+05,13,0,0,3,1,13,3,1,1,40,2
35,1.0501e+05,1,0,0,49,5,4,3,5,1,40,2
16,1.8096e+05,12,0,0,41,2,10,3,2,1,40,2
5,1.514e+05,5,0,0,14,5,1,5,13,4,40,2
23,1.548e+05,13,3103,0,49,7,13,3,13,1,40,2
21,56555,9,0,0,39,2,16,3,5,1,40,2
43,1.6648e+05,8,0,0,24,5,12,3,11,1,40,2
6,2.7349e+05,8,0,0,41,5,12,5,12,3,40,2
51,3.6467e+05,2,0,0,5,7,5,3,4,1,40,2
26,49741,14,99999,0,39,6,15,3,5,1,40,2
30,1.6165e+05,14,0,2258,19,7,15,5,11,2,40,2
26,1.6997e+05,9,0,0,39,8,16,1,2,5,40,1
44,2.1678e+05,9,0,1887,39,2,16,3,2,1,40,2
50,1.2491e+05,8,0,0,11,9,12,3,2,1,31,2
48,78622,2,0,0,39,5,5,3,9,1,40,2
21,2.2725e+05,8,0,0,39,8,12,3,8,1,31,2
29,1.3688e+05,9,0,0,59,5,16,3,5,1,1,2
13,1.9404e+05,8,0,0,72,5,12,3,15,1,40,2
32,1.7954e+05,9,0,0,31,5,16,1,2,5,40,1
64,23862,14,10605,0,1,5,15,3,6,1,40,2
40,2.504e+05,9,0,0,59,5,16,7,5,2,40,2
50,3.4212e+05,8,0,0,19,7,12,7,9,2,40,1
50,2.4454e+05,8,0,0,19,3,12,1,12,2,40,2
42,2.4953e+05,9,0,0,51,5,16,1,5,2,29,1
44,1.2802e+05,8,0,0,43,7,12,5,13,2,40,1
28,94946,12,0,0,44,7,10,1,11,2,11,2
40,1.7137e+05,9,0,0,34,8,16,3,11,1,40,2
21,3.0663e+05,10,0,0,51,2,9,1,2,4,40,2
24,2.407e+05,13,0,0,39,7,13,3,11,1,40,2
22,2.1807e+05,12,0,0,39,5,10,5,2,2,40,1
30,1.0558e+05,8,0,0,89,7,12,2,4,1,40,2
20,1.0021e+05,13,0,0,49,7,13,3,5,1,40,2
39,2.2526e+05,9,0,0,98,3,16,3,5,1,40,2
7,2.8376e+05,3,2635,0,37,5,6,3,4,1,40,2
12,1.0454e+05,8,0,0,49,1,12,5,1,4,40,2
11,1.5999e+05,9,0,0,44,3,16,1,2,5,40,1
10,1.8992e+05,6,0,0,39,5,2,6,6,3,34,2
39,1.1974e+05,12,7688,0,44,5,10,3,13,1,40,2
36,46250,8,0,0,39,5,12,1,13,2,40,1
41,1.9636e+05,12,0,0,39,2,10,3,5,1,40,2
28,1.0461e+05,11,0,0,39,8,8,1,2,5,40,1
26,1.6562e+05,9,0,0,39,5,16,3,11,1,40,2
17,1.2761e+05,9,0,0,39,5,16,1,2,5,40,1
4,2.6442e+05,9,0,0,39,5,16,5,13,3,40,1
3,1.7599e+05,9,0,0,9,7,16,5,11,4,40,2
14,1.6739e+05,8,0,0,39,5,12,3,8,1,40,2
30,27233,12,0,0,59,7,10,3,13,1,40,2
35,1.0539e+05,9,0,0,39,5,16,3,5,1,40,2
14,1.7651e+05,12,0,0,49,3,10,5,5,2,40,1
7,1.9454e+05,9,0,0,29,5,16,5,2,4,40,1
16,2.8331e+05,1,0,0,39,7,4,4,4,2,27,2
8,89399,5,0,0,39,5,1,3,15,1,40,2
6,3.2315e+05,12,0,1741,49,5,10,5,13,2,40,1
9,1.226e+05,12,0,0,34,5,10,5,14,4,40,1
31,2.2152e+05,13,0,0,44,5,13,3,5,1,40,2
12,3.0056e+05,8,0,0,29,5,12,1,9,5,40,1
12,1.4213e+05,10,0,0,39,5,9,5,14,4,40,2
2,2.7044e+05,9,0,0,11,8,16,5,9,2,40,2
19,1.9817e+05,8,0,0,59,5,12,3,5,1,27,2
6,12110,8,0,0,29,5,12,5,7,4,40,1
37,2.8039e+05,1,0,0,34,5,4,3,9,1,27,2
47,1.038e+05,8,2635,0,39,5,12,3,4,1,40,2
14,2.1447e+05,8,0,0,39,5,12,5,2,4,40,2
30,2.0677e+05,8,0,0,39,5,12,1,9,5,40,1
31,3.6594e+05,12,0,0,59,3,10,3,5,1,27,2
48,1.8846e+05,8,0,0,24,1,12,3,1,1,40,2
34,1.1599e+05,4,0,0,44,5,7,3,8,1,40,2
22,3.3036e+05,8,0,0,59,5,12,1,13,2,40,2
10,3.7837e+05,8,0,0,39,5,12,3,7,1,40,2
28,1.4047e+05,10,0,0,2,7,9,3,12,1,40,2
26,1.8043e+05,9,0,0,39,2,16,3,11,6,40,1
45,1.5354e+05,8,0,0,39,5,12,3,4,1,40,2
3,1.055e+05,8,0,0,39,5,12,5,9,4,40,1
3,2.1604e+05,9,0,0,59,1,16,5,1,4,40,2
20,1.9067e+05,9,0,0,39,5,16,5,7,4,40,2
24,21981,5,0,0,49,6,1,3,5,1,40,2
4,2.1524e+05,9,0,0,14,1,16,5,1,4,40,1
9,1.4745e+05,8,0,0,51,5,12,5,8,2,40,2
14,1.7408e+05,4,0,0,39,1,7,1,1,5,40,1
44,1.5506e+05,9,0,0,34,3,16,3,2,1,40,2
12,1.0315e+05,8,0,0,34,5,12,6,4,5,40,2
14,2.1349e+05,8,0,0,39,5,12,5,8,2,40,1
12,2.4153e+05,12,0,0,44,5,10,5,5,2,40,1
38,1.3109e+05,8,0,0,39,5,12,1,13,5,40,1
19,2.126e+05,12,2407,0,39,7,10,3,5,1,40,2
22,46058,9,0,0,39,5,16,3,8,1,40,2
22,2.9139e+05,9,0,0,14,5,16,1,5,5,40,1
9,2.0097e+05,8,0,0,39,5,12,3,4,1,40,2
30,2.0232e+05,8,0,0,39,1,12,3,1,1,40,2
44,89906,13,0,0,98,6,13,7,5,5,40,1
31,84690,8,0,0,44,7,12,6,9,5,40,1
42,3.0374e+05,8,0,0,44,5,12,3,9,1,6,2
6,2.0616e+05,2,0,0,11,5,5,5,10,5,27,1
50,1.0104e+05,13,0,0,40,5,13,1,2,5,40,2
47,2.8626e+05,8,0,0,69,5,12,3,6,1,40,2
50,1.3823e+05,3,0,0,23,5,6,3,4,1,40,2
39,1.22e+05,9,0,0,44,5,16,3,5,1,40,2
7,3.1991e+05,4,0,0,39,2,7,5,2,3,40,2
23,1.6752e+05,9,0,0,39,5,16,1,5,2,40,1
12,1.6298e+05,13,0,0,34,3,13,3,11,3,40,2
6,3.6484e+05,9,0,0,24,5,16,5,9,5,40,1
32,90023,12,0,0,41,8,10,3,11,1,40,2
17,2.8364e+05,9,0,0,39,5,16,5,8,2,10,2
27,1.4271e+05,9,0,0,54,5,16,6,4,5,40,1
44,2.7767e+05,12,0,0,43,5,10,3,11,1,40,2
16,4.9244e+05,6,3464,0,39,5,2,3,15,1,27,2
45,1.3534e+05,4,1055,0,21,5,7,5,10,2,40,1
21,91189,10,0,0,39,5,9,1,2,5,40,1
0,2.0828e+05,4,0,0,31,5,7,5,13,3,27,1
25,1.3603e+05,10,0,0,39,8,9,3,12,1,40,2
10,1.8249e+05,13,0,0,49,8,13,5,11,2,12,1
3,4.352e+05,4,0,0,29,5,7,5,9,5,27,2
35,59751,10,0,0,24,3,9,3,2,1,40,2
16,3.4953e+05,8,0,0,49,7,12,6,4,5,40,2
37,84425,8,0,0,19,5,12,3,10,3,40,1
19,1.7626e+05,12,0,0,39,5,10,5,5,2,40,2
11,1.3636e+05,11,0,0,39,5,8,1,11,2,40,1
29,2.5299e+05,13,0,0,59,5,13,3,11,1,40,2
46,2.357e+05,14,0,0,29,1,15,3,1,1,40,2
46,1.951e+05,9,0,0,29,5,16,3,13,1,40,2
10,5.7662e+05,8,0,0,39,5,12,3,4,1,40,2
0,1.269e+05,5,0,0,14,1,1,5,1,4,40,1
19,1.7308e+05,9,0,0,39,5,16,1,13,2,40,2
12,3.0771e+05,4,0,0,39,5,7,3,4,1,40,2
12,2.3031e+05,12,0,0,39,5,10,5,14,2,40,2
44,1.4899e+05,8,0,0,35,1,12,7,1,2,40,1
17,24999,9,0,0,39,5,16,3,4,1,40,2
49,1.0488e+05,5,0,0,31,5,1,7,8,2,40,1
20,3.146e+05,8,0,0,39,5,12,3,15,1,40,2
45,1.6474e+05,8,0,0,39,5,12,3,12,1,40,2
31,1.8168e+05,13,7688,0,49,3,13,3,11,1,40,2
7,3.4977e+05,7,0,0,31,5,3,5,4,4,40,2
46,2.7471e+05,9,0,0,49,5,16,3,13,1,40,2
35,23291,8,0,0,39,5,12,7,4,2,40,2
34,1.6673e+05,9,0,0,59,5,16,1,13,2,40,1
